ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.009101,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.135/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.135/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.135/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.135/NDH_000001.png
0.004168,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.136/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.136/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.136/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.136/NDH_000001.png
0.019466,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.137/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.137/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.137/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.137/NDH_000001.png
0.014225,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.138/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.138/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.138/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.138/NDH_000001.png
0.009101,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.139/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.139/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.139/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.139/NDH_000001.png
0.004168,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.140/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.140/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.140/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.140/NDH_000001.png
0.019466,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.141/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.141/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.141/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.141/NDH_000001.png
0.014225,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.142/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.142/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.142/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.142/NDH_000001.png
0.009101,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.143/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.143/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.143/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.143/NDH_000001.png
0.004168,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.144/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.144/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.144/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.144/NDH_000001.png
0.019357,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.145/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.145/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.145/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.145/NDH_000001.png
0.014121,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.146/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.146/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.146/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.146/NDH_000001.png
0.008998,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.147/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.147/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.147/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.147/NDH_000001.png
0.004067,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.148/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.148/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.148/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.148/NDH_000001.png
0.019357,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.149/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.149/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.149/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.149/NDH_000001.png
0.014121,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.150/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.150/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.150/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.150/NDH_000001.png
0.008998,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.151/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.151/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.151/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.151/NDH_000001.png
0.004067,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.152/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.152/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.152/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.152/NDH_000001.png
0.019357,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.153/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.153/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.153/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.153/NDH_000001.png
0.014121,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.154/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.154/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.154/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.154/NDH_000001.png
0.008998,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.155/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.155/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.155/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.155/NDH_000001.png
0.004067,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.156/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.156/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.156/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.156/NDH_000001.png
0.019357,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.157/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.157/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.157/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.157/NDH_000001.png
0.014121,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.158/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.158/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.158/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.158/NDH_000001.png
0.008998,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.159/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.159/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.159/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.159/NDH_000001.png
0.004067,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.160/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.160/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.160/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.160/NDH_000001.png
0.019248,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.161/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.161/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.161/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.161/NDH_000001.png
0.014018,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.162/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.162/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.162/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.162/NDH_000001.png
0.008903,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.163/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.163/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.163/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.163/NDH_000001.png
0.003959,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.164/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.164/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.164/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.164/NDH_000001.png
0.019248,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.165/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.165/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.165/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.165/NDH_000001.png
